Mock_Filename,Actual_Label,Predicted_Label,Confidence
test_file_1552.h5,1,1,0.9833333333333333
test_file_1553.h5,1,1,0.9733333333333333
test_file_1554.h5,1,1,0.9524761904761906
test_file_1555.h5,0,0,0.401
test_file_1556.h5,0,0,0.24333333333333335
test_file_1557.h5,1,1,0.9541666666666667
test_file_1558.h5,0,0,0.026888888888888893
test_file_1559.h5,1,1,0.9176666666666666
test_file_1560.h5,0,1,0.5703333333333334
test_file_1561.h5,1,1,1.0
test_file_1562.h5,0,0,0.33708333333333335
test_file_1563.h5,1,1,0.606984126984127
test_file_1564.h5,1,1,0.8264325396825397
test_file_1565.h5,1,1,0.8535714285714286
test_file_1566.h5,1,1,0.8743333333333334
test_file_1567.h5,1,1,0.685
test_file_1568.h5,0,0,0.182
test_file_1569.h5,1,1,0.9691666666666667
test_file_1570.h5,1,1,0.9766666666666667
test_file_1571.h5,1,1,0.9740000000000001
test_file_1572.h5,1,1,0.9925
test_file_1573.h5,1,1,0.8901190476190476
test_file_1574.h5,1,0,0.4564404761904761
test_file_1575.h5,1,1,0.99
test_file_1576.h5,1,1,0.9474166666666668
test_file_1577.h5,0,0,0.06866666666666667
test_file_1578.h5,1,1,0.99
test_file_1579.h5,0,0,0.051
test_file_1580.h5,0,1,0.5341547619047619
test_file_1581.h5,1,1,0.9975
test_file_1582.h5,0,0,0.17021428571428573
test_file_1583.h5,1,1,0.943
test_file_1584.h5,0,1,0.6125952380952382
test_file_1585.h5,0,1,0.509595238095238
test_file_1586.h5,0,1,0.5328333333333333
test_file_1587.h5,1,1,0.9341666666666666
test_file_1588.h5,1,1,1.0
test_file_1589.h5,0,1,0.99
test_file_1590.h5,1,1,0.6256904761904761
test_file_1591.h5,1,1,1.0
test_file_1592.h5,1,0,0.17366666666666666
test_file_1593.h5,0,1,0.7888928571428572
test_file_1594.h5,1,1,0.996
test_file_1595.h5,1,0,0.13221428571428573
test_file_1596.h5,1,1,0.9243333333333333
test_file_1597.h5,1,1,0.975
test_file_1598.h5,1,1,0.9661666666666666
test_file_1599.h5,1,1,0.6456666666666666
test_file_1600.h5,1,1,0.9166666666666669
test_file_1601.h5,1,1,0.9329999999999999
test_file_1602.h5,0,1,0.5249444444444444
test_file_1603.h5,0,0,0.16316666666666665
test_file_1604.h5,1,1,0.9883333333333333
test_file_1605.h5,0,1,0.6068730158730159
test_file_1606.h5,0,0,0.4238928571428572
test_file_1607.h5,1,1,0.8881428571428571
test_file_1608.h5,1,1,0.8770714285714284
test_file_1609.h5,0,0,0.4050714285714286
test_file_1610.h5,1,1,1.0
test_file_1611.h5,1,1,0.946
test_file_1612.h5,0,0,0.42699999999999994
test_file_1613.h5,1,1,0.9733333333333334
test_file_1614.h5,0,0,0.1855
test_file_1615.h5,0,0,0.46125396825396825
test_file_1616.h5,1,1,0.8395
test_file_1617.h5,1,1,0.9526190476190475
test_file_1618.h5,0,0,0.3859285714285714
test_file_1619.h5,1,1,0.8183809523809525
test_file_1620.h5,1,1,0.8993333333333333
test_file_1621.h5,0,0,0.11672619047619047
test_file_1622.h5,0,0,0.07166666666666667
test_file_1623.h5,1,1,0.9045238095238095
test_file_1624.h5,1,1,0.8758333333333335
test_file_1625.h5,0,1,0.540904761904762
test_file_1626.h5,1,1,0.9575000000000001
test_file_1627.h5,1,1,0.5048452380952382
test_file_1628.h5,1,0,0.24780952380952379
test_file_1629.h5,1,1,0.9833333333333333
test_file_1630.h5,0,0,0.0965
test_file_1631.h5,1,1,0.910654761904762
test_file_1632.h5,1,1,0.9875
test_file_1633.h5,1,1,0.6277142857142858
test_file_1634.h5,1,1,0.995
test_file_1635.h5,1,0,0.33508333333333334
test_file_1636.h5,1,1,0.9745833333333332
test_file_1637.h5,0,0,0.13885714285714287
test_file_1638.h5,1,0,0.06627777777777777
test_file_1639.h5,1,1,0.6770476190476189
test_file_1640.h5,1,0,0.42166666666666663
test_file_1641.h5,1,1,0.7035833333333333
test_file_1642.h5,1,1,0.5897380952380952
test_file_1643.h5,0,0,0.04023809523809524
test_file_1644.h5,1,1,0.5919761904761905
test_file_1645.h5,1,1,0.9239166666666665
test_file_1646.h5,0,0,0.44883333333333325
test_file_1647.h5,1,1,0.9791666666666667
test_file_1648.h5,0,0,0.0895
test_file_1649.h5,0,0,0.19004329004329004
test_file_1650.h5,0,0,0.05683333333333335
test_file_1651.h5,0,0,0.0
test_file_1652.h5,1,1,0.9957142857142857
test_file_1653.h5,0,1,0.8619523809523809
test_file_1654.h5,1,1,0.92
test_file_1655.h5,1,1,0.7724880952380951
test_file_1656.h5,1,1,0.5094761904761905
test_file_1657.h5,1,0,0.16725
test_file_1658.h5,0,0,0.10125
test_file_1659.h5,1,1,0.9916666666666667
test_file_1660.h5,1,1,0.6548333333333335
test_file_1661.h5,1,1,0.93
test_file_1662.h5,1,1,0.5450595238095238
test_file_1663.h5,1,0,0.48933333333333323
test_file_1664.h5,1,1,0.6471666666666667
test_file_1665.h5,1,1,0.7113333333333334
test_file_1666.h5,0,1,0.6681666666666666
test_file_1667.h5,0,1,0.6047500000000001
test_file_1668.h5,1,1,0.8736428571428569
test_file_1669.h5,0,0,0.1170238095238095
test_file_1670.h5,1,1,1.0
test_file_1671.h5,0,0,0.06076190476190476
test_file_1672.h5,1,1,0.8874722222222223
test_file_1673.h5,1,1,1.0
test_file_1674.h5,1,1,0.9258333333333333
test_file_1675.h5,1,1,0.99
test_file_1676.h5,1,1,0.9716666666666666
test_file_1677.h5,1,1,0.7258333333333334
test_file_1678.h5,0,0,0.05833333333333332
test_file_1679.h5,0,0,0.20654761904761906
test_file_1680.h5,0,0,0.48546825396825405
test_file_1681.h5,1,0,0.4432619047619047
test_file_1682.h5,1,1,0.9726666666666666
test_file_1683.h5,1,1,0.5821190476190476
test_file_1684.h5,0,0,0.28058333333333335
test_file_1685.h5,1,1,0.99
test_file_1686.h5,1,1,1.0
test_file_1687.h5,1,1,0.85275
test_file_1688.h5,0,0,0.06640476190476191
test_file_1689.h5,1,1,0.6158095238095238
test_file_1690.h5,1,1,0.9975
test_file_1691.h5,0,0,0.2657380952380952
test_file_1692.h5,1,0,0.3757121212121212
test_file_1693.h5,1,1,0.9685714285714286
test_file_1694.h5,0,0,0.12692857142857142
test_file_1695.h5,1,1,0.7569285714285715
test_file_1696.h5,1,1,0.9883333333333334
test_file_1697.h5,1,1,1.0
test_file_1698.h5,0,0,0.11527380952380951
test_file_1699.h5,0,0,0.09716666666666667
test_file_1700.h5,0,0,0.47029761904761913
test_file_1701.h5,1,0,0.497952380952381
test_file_1702.h5,1,1,0.99
test_file_1703.h5,0,0,0.2455
test_file_1704.h5,1,1,0.8396666666666666
test_file_1705.h5,0,0,0.2980555555555556
test_file_1706.h5,1,1,0.8720714285714286
test_file_1707.h5,0,0,0.32827777777777767
test_file_1708.h5,0,0,0.251
test_file_1709.h5,1,1,0.5385952380952381
test_file_1710.h5,0,0,0.21294444444444444
test_file_1711.h5,1,1,0.9886666666666667
test_file_1712.h5,1,1,0.9613333333333334
test_file_1713.h5,1,1,0.985
test_file_1714.h5,1,1,0.7004166666666666
test_file_1715.h5,1,0,0.3865
test_file_1716.h5,1,1,0.9966666666666667
test_file_1717.h5,1,0,0.4173611111111111
test_file_1718.h5,1,1,1.0
test_file_1719.h5,1,0,0.07044444444444445
test_file_1720.h5,1,1,1.0
test_file_1721.h5,0,1,0.5224880952380954
test_file_1722.h5,0,0,0.4655833333333333
test_file_1723.h5,1,1,0.5690476190476191
test_file_1724.h5,1,1,0.6346111111111112
test_file_1725.h5,1,1,0.5359444444444443
test_file_1726.h5,1,1,0.7420714285714286
test_file_1727.h5,1,1,1.0
test_file_1728.h5,1,1,1.0
test_file_1729.h5,1,1,0.6566666666666666
test_file_1730.h5,1,1,0.8981666666666667
test_file_1731.h5,0,1,0.8440000000000001
test_file_1732.h5,1,1,0.9668333333333332
test_file_1733.h5,0,0,0.2748333333333333
test_file_1734.h5,0,1,0.7639523809523809
test_file_1735.h5,1,1,0.99
test_file_1736.h5,1,1,0.9846666666666667
test_file_1737.h5,0,0,0.45898412698412705
test_file_1738.h5,0,0,0.4435555555555557
test_file_1739.h5,1,1,0.9940000000000001
test_file_1740.h5,1,1,0.992
test_file_1741.h5,1,1,0.5757777777777777
test_file_1742.h5,0,0,0.15516666666666667
test_file_1743.h5,1,1,0.5565833333333334
test_file_1744.h5,1,0,0.45734523809523814
test_file_1745.h5,1,1,0.9753333333333335
test_file_1746.h5,1,1,0.99
test_file_1747.h5,1,1,0.8598333333333334
test_file_1748.h5,0,1,0.9058333333333333
test_file_1749.h5,1,1,0.7174444444444444
test_file_1750.h5,1,1,1.0
test_file_1751.h5,1,1,0.9729166666666668
test_file_1752.h5,0,1,0.8320357142857142
test_file_1753.h5,0,0,0.16913888888888892
test_file_1754.h5,1,0,0.4800000000000001
test_file_1755.h5,1,1,0.92925
test_file_1756.h5,1,1,0.8911666666666668
test_file_1757.h5,0,0,0.4000119047619048
test_file_1758.h5,0,0,0.13781746031746034
test_file_1759.h5,0,0,0.4852738095238095
test_file_1760.h5,1,1,0.5623888888888889
test_file_1761.h5,1,1,0.99
test_file_1762.h5,1,1,1.0
test_file_1763.h5,0,1,0.97
test_file_1764.h5,0,0,0.27542857142857147
test_file_1765.h5,0,0,0.3748809523809524
test_file_1766.h5,1,1,1.0
test_file_1767.h5,0,0,0.25683333333333336
test_file_1768.h5,0,0,0.03428571428571428
test_file_1769.h5,0,0,0.2043968253968254
test_file_1770.h5,1,1,0.9024999999999999
test_file_1771.h5,0,0,0.3489404761904762
test_file_1772.h5,1,1,0.9966666666666666
test_file_1773.h5,0,0,0.0025
test_file_1774.h5,1,1,0.7928333333333332
test_file_1775.h5,1,1,0.6253571428571427
test_file_1776.h5,0,0,0.09750000000000002
test_file_1777.h5,1,1,0.9425
test_file_1778.h5,1,1,0.9275
test_file_1779.h5,0,0,0.36973809523809514
test_file_1780.h5,1,1,0.98
test_file_1781.h5,1,1,0.9573333333333331
test_file_1782.h5,1,0,0.21667857142857141
test_file_1783.h5,0,0,0.10001190476190476
test_file_1784.h5,0,0,0.15688888888888888
test_file_1785.h5,0,1,0.8652619047619047
test_file_1786.h5,0,1,0.7649722222222222
test_file_1787.h5,1,1,0.7558174603174603
test_file_1788.h5,0,0,0.14983333333333335
test_file_1789.h5,1,1,1.0
test_file_1790.h5,1,0,0.48283333333333334
test_file_1791.h5,1,1,0.8557261904761905
test_file_1792.h5,0,0,0.46569047619047615
test_file_1793.h5,1,1,0.9396547619047618
test_file_1794.h5,1,1,0.6354206349206349
test_file_1795.h5,1,1,0.5784761904761906
test_file_1796.h5,1,1,0.7703690476190475
test_file_1797.h5,1,1,0.99
test_file_1798.h5,1,1,0.8193333333333334
test_file_1799.h5,1,1,0.98875
test_file_1800.h5,1,1,0.8554588744588743
test_file_1801.h5,1,1,0.99
test_file_1802.h5,0,0,0.4909220779220779
test_file_1803.h5,0,1,0.7485714285714287
test_file_1804.h5,1,1,0.9603333333333332
test_file_1805.h5,1,1,0.831
test_file_1806.h5,0,0,0.2631428571428572
test_file_1807.h5,1,0,0.4863257575757575
test_file_1808.h5,1,1,0.6094285714285713
test_file_1809.h5,1,1,0.9933333333333333
test_file_1810.h5,1,1,0.9690000000000001
test_file_1811.h5,0,0,0.36883333333333335
test_file_1812.h5,1,1,0.95
test_file_1813.h5,1,0,0.40666666666666657
test_file_1814.h5,0,0,0.37866666666666676
test_file_1815.h5,0,1,0.6974880952380953
test_file_1816.h5,1,1,0.6498095238095237
test_file_1817.h5,1,1,0.6384404761904762
test_file_1818.h5,0,0,0.0
test_file_1819.h5,1,1,0.9209999999999999
test_file_1820.h5,1,1,1.0
test_file_1821.h5,1,1,0.9066666666666666
test_file_1822.h5,1,1,0.98
test_file_1823.h5,1,1,0.8423333333333335
test_file_1824.h5,0,0,0.31666666666666665
test_file_1825.h5,1,1,0.6024534632034633
test_file_1826.h5,1,1,1.0
test_file_1827.h5,1,1,0.9983333333333333
test_file_1828.h5,1,0,0.40414285714285714
test_file_1829.h5,1,1,0.5499047619047619
test_file_1830.h5,0,1,0.5473333333333333
test_file_1831.h5,1,1,0.9085000000000001
test_file_1832.h5,0,0,0.2326904761904762
test_file_1833.h5,1,1,0.9033571428571427
test_file_1834.h5,1,1,0.7841666666666667
test_file_1835.h5,0,1,0.7371666666666666
test_file_1836.h5,0,0,0.095
test_file_1837.h5,1,1,0.7659393939393938
test_file_1838.h5,0,0,0.2666904761904762
test_file_1839.h5,1,1,0.7963571428571429
test_file_1840.h5,1,1,1.0
test_file_1841.h5,0,0,0.20845238095238092
test_file_1842.h5,1,0,0.19985714285714287
test_file_1843.h5,0,0,0.4196071428571429
test_file_1844.h5,0,1,0.6117222222222223
test_file_1845.h5,1,1,0.9425
test_file_1846.h5,1,0,0.1699285714285714
test_file_1847.h5,1,1,1.0
test_file_1848.h5,1,0,0.39
test_file_1849.h5,0,0,0.08588095238095239
test_file_1850.h5,1,1,1.0
test_file_1851.h5,1,1,0.7304761904761905
test_file_1852.h5,1,1,1.0
test_file_1853.h5,1,1,0.9018333333333334
test_file_1854.h5,0,0,0.11133333333333333
test_file_1855.h5,0,0,0.2995
test_file_1856.h5,1,0,0.45867063492063487
test_file_1857.h5,1,1,0.99
test_file_1858.h5,1,1,0.985
test_file_1859.h5,1,1,1.0
test_file_1860.h5,1,0,0.4333095238095239
test_file_1861.h5,1,1,0.9933333333333333
test_file_1862.h5,0,0,0.3049722222222222
test_file_1863.h5,0,0,0.3373809523809524
test_file_1864.h5,1,1,0.875142857142857
test_file_1865.h5,1,1,0.5108571428571429
test_file_1866.h5,1,1,0.6837380952380953
test_file_1867.h5,0,1,0.6449047619047619
test_file_1868.h5,1,1,0.8326666666666667
test_file_1869.h5,1,1,1.0
test_file_1870.h5,1,1,0.8886666666666667
test_file_1871.h5,1,1,0.8354047619047619
test_file_1872.h5,1,1,0.9641666666666667
test_file_1873.h5,0,0,0.41
test_file_1874.h5,1,1,0.8491190476190476
test_file_1875.h5,0,1,0.6442380952380953
test_file_1876.h5,0,0,0.03383333333333333
test_file_1877.h5,1,1,0.9946428571428573
test_file_1878.h5,0,1,0.612984126984127
test_file_1879.h5,1,1,1.0
test_file_1880.h5,1,1,0.6106666666666666
test_file_1881.h5,1,1,0.7465476190476191
test_file_1882.h5,1,1,0.8288333333333333
test_file_1883.h5,1,1,0.5810714285714285
test_file_1884.h5,0,0,0.46402380952380945
test_file_1885.h5,1,1,0.8296666666666667
test_file_1886.h5,0,0,0.1078409090909091
test_file_1887.h5,1,1,0.9380833333333334
test_file_1888.h5,1,1,0.8078809523809524
test_file_1889.h5,1,1,0.7380119047619047
test_file_1890.h5,1,1,0.9586666666666668
test_file_1891.h5,0,0,0.4659880952380952
test_file_1892.h5,0,0,0.03
test_file_1893.h5,1,0,0.4659761904761905
test_file_1894.h5,1,1,0.8478333333333333
test_file_1895.h5,1,1,0.7589285714285715
test_file_1896.h5,1,1,0.7924166666666668
test_file_1897.h5,1,1,1.0
test_file_1898.h5,1,1,0.7203095238095238
test_file_1899.h5,1,1,0.804793650793651
test_file_1900.h5,1,1,0.9679761904761905
test_file_1901.h5,0,1,0.6393333333333334
test_file_1902.h5,0,0,0.27699999999999997
test_file_1903.h5,0,0,0.25966269841269846
test_file_1904.h5,0,0,0.43833333333333335
test_file_1905.h5,1,1,0.9228333333333333
test_file_1906.h5,0,1,0.5187142857142857
test_file_1907.h5,0,0,0.2598690476190476
test_file_1908.h5,1,1,0.6868928571428572
test_file_1909.h5,0,0,0.11900000000000001
test_file_1910.h5,1,1,0.5841666666666666
test_file_1911.h5,1,1,0.94375
test_file_1912.h5,1,1,0.6455
test_file_1913.h5,1,1,1.0
test_file_1914.h5,1,1,1.0
test_file_1915.h5,1,1,0.7129761904761905
test_file_1916.h5,1,1,0.8484166666666666
test_file_1917.h5,1,1,0.6941666666666666
test_file_1918.h5,0,0,0.3661666666666666
test_file_1919.h5,1,0,0.4081904761904762
test_file_1920.h5,1,1,0.6886666666666666
test_file_1921.h5,0,0,0.49404761904761907
test_file_1922.h5,1,1,1.0
test_file_1923.h5,1,1,1.0
test_file_1924.h5,1,1,1.0
test_file_1925.h5,0,0,0.4569642857142856
test_file_1926.h5,1,1,0.9455
test_file_1927.h5,1,1,0.9653333333333333
test_file_1928.h5,0,1,0.6108333333333333
test_file_1929.h5,1,1,0.6678809523809526
test_file_1930.h5,0,0,0.3866666666666667
test_file_1931.h5,0,0,0.35821428571428576
test_file_1932.h5,1,1,0.8113690476190475
test_file_1933.h5,1,1,0.782
test_file_1934.h5,1,1,1.0
test_file_1935.h5,1,1,1.0
test_file_1936.h5,1,1,0.8956666666666667
test_file_1937.h5,0,0,0.0375
test_file_1938.h5,0,0,0.2679761904761905
test_file_1939.h5,0,0,0.36800000000000005
test_file_1940.h5,1,0,0.22254761904761908
test_file_1941.h5,1,1,0.5540952380952381
test_file_1942.h5,1,1,0.6658333333333334
test_file_1943.h5,1,1,0.9251666666666665
test_file_1944.h5,1,1,0.7913333333333334
test_file_1945.h5,1,1,0.9105714285714285
test_file_1946.h5,1,1,0.7337142857142857
test_file_1947.h5,1,1,0.99
test_file_1948.h5,0,1,0.7108333333333333
test_file_1949.h5,1,1,0.8116666666666668
test_file_1950.h5,1,1,0.8428333333333333
test_file_1951.h5,1,1,1.0
test_file_1952.h5,1,1,0.9683333333333333
test_file_1953.h5,1,1,0.5444166666666667
test_file_1954.h5,1,1,0.9208333333333333
test_file_1955.h5,1,1,0.9933333333333333
test_file_1956.h5,1,1,0.7788333333333334
test_file_1957.h5,1,0,0.4356666666666667
test_file_1958.h5,1,1,0.5301190476190477
test_file_1959.h5,1,1,0.7092500000000002
test_file_1960.h5,1,1,0.9766666666666667
test_file_1961.h5,0,0,0.2694285714285714
test_file_1962.h5,1,0,0.21099999999999997
test_file_1963.h5,1,1,0.9393333333333334
test_file_1964.h5,1,1,0.5992142857142857
test_file_1965.h5,0,1,0.812142857142857
test_file_1966.h5,0,0,0.38483333333333336
test_file_1967.h5,1,1,0.8916666666666666
test_file_1968.h5,1,1,0.7839285714285714
test_file_1969.h5,1,1,1.0
test_file_1970.h5,0,0,0.025
test_file_1971.h5,1,0,0.29514285714285715
test_file_1972.h5,0,0,0.15841666666666668
test_file_1973.h5,1,1,1.0
test_file_1974.h5,1,1,0.9293571428571427
test_file_1975.h5,0,0,0.16016666666666665
test_file_1976.h5,1,1,0.7124404761904762
test_file_1977.h5,0,1,0.5145833333333334
test_file_1978.h5,1,1,0.6078333333333333
test_file_1979.h5,1,1,0.7214761904761905
test_file_1980.h5,0,1,0.6939285714285713
test_file_1981.h5,0,0,0.1945
test_file_1982.h5,1,1,0.914
test_file_1983.h5,1,1,0.6352142857142857
test_file_1984.h5,0,0,0.09875
test_file_1985.h5,0,1,0.527
test_file_1986.h5,1,1,0.8276666666666667
test_file_1987.h5,0,0,0.3144484126984127
test_file_1988.h5,1,1,0.7823333333333333
test_file_1989.h5,0,0,0.1841785714285714
test_file_1990.h5,0,0,0.016
test_file_1991.h5,0,0,0.43728571428571433
test_file_1992.h5,1,1,0.6448333333333334
test_file_1993.h5,0,0,0.15516666666666667
test_file_1994.h5,0,1,0.6495833333333334
test_file_1995.h5,0,0,0.35134523809523804
test_file_1996.h5,0,0,0.44933333333333336
test_file_1997.h5,1,1,0.998
test_file_1998.h5,1,1,0.9633333333333333
test_file_1999.h5,1,1,0.902
test_file_2000.h5,1,1,0.6820833333333334
test_file_2001.h5,1,0,0.19526190476190475
test_file_2002.h5,0,0,0.31183333333333335
test_file_2003.h5,1,1,0.5921666666666667
test_file_2004.h5,1,1,0.8407619047619046
test_file_2005.h5,1,1,0.877
test_file_2006.h5,1,0,0.20047619047619047
test_file_2007.h5,1,1,0.919595238095238
test_file_2008.h5,1,1,0.982
test_file_2009.h5,1,0,0.24465476190476187
test_file_2010.h5,1,1,0.7075952380952382
test_file_2011.h5,0,0,0.31383333333333335
test_file_2012.h5,1,1,0.9463571428571429
test_file_2013.h5,0,0,0.47716666666666663
test_file_2014.h5,1,1,0.6723888888888888
test_file_2015.h5,0,0,0.3515833333333333
test_file_2016.h5,0,1,0.7619999999999999
test_file_2017.h5,1,1,1.0
test_file_2018.h5,1,1,0.9146666666666667
test_file_2019.h5,1,1,0.8788333333333334
test_file_2020.h5,0,0,0.12450000000000001
test_file_2021.h5,1,1,0.998
test_file_2022.h5,1,0,0.46149999999999997
test_file_2023.h5,0,1,0.5521666666666667
test_file_2024.h5,0,0,0.43933333333333335
test_file_2025.h5,1,0,0.3345714285714286
test_file_2026.h5,1,1,0.995
test_file_2027.h5,1,1,0.621047619047619
test_file_2028.h5,0,0,0.22024999999999997
test_file_2029.h5,0,0,0.026666666666666665
test_file_2030.h5,1,1,0.7584285714285715
test_file_2031.h5,1,1,0.9627777777777777
test_file_2032.h5,1,1,0.8364285714285714
test_file_2033.h5,1,1,0.8299285714285715
test_file_2034.h5,0,0,0.4716666666666666
test_file_2035.h5,1,0,0.48111904761904767
test_file_2036.h5,1,1,1.0
test_file_2037.h5,1,1,0.7367619047619047
test_file_2038.h5,0,1,0.605
test_file_2039.h5,1,1,0.9684999999999999
test_file_2040.h5,1,1,0.99
test_file_2041.h5,0,0,0.18600000000000003
test_file_2042.h5,1,1,0.972
test_file_2043.h5,1,1,0.89
test_file_2044.h5,1,1,0.98
test_file_2045.h5,0,0,0.4255714285714285
test_file_2046.h5,1,0,0.4913333333333334
test_file_2047.h5,1,1,0.93
test_file_2048.h5,1,1,0.98
test_file_2049.h5,1,1,0.7920833333333331
test_file_2050.h5,1,1,0.951
test_file_2051.h5,1,0,0.419170634920635
test_file_2052.h5,1,1,0.883
test_file_2053.h5,1,1,0.9213333333333334
test_file_2054.h5,0,0,0.4231904761904762
test_file_2055.h5,1,1,0.9614285714285714
test_file_2056.h5,1,0,0.28991666666666666
test_file_2057.h5,0,1,0.5255
test_file_2058.h5,1,1,0.9641666666666666
test_file_2059.h5,0,0,0.43980555555555556
test_file_2060.h5,1,1,0.5336190476190477
test_file_2061.h5,0,0,0.35450000000000004
test_file_2062.h5,1,1,0.5491190476190475
test_file_2063.h5,1,1,0.9668333333333333
test_file_2064.h5,0,0,0.44232142857142853
test_file_2065.h5,1,1,0.6923571428571429
test_file_2066.h5,1,0,0.36607142857142855
test_file_2067.h5,1,1,0.9643333333333334
test_file_2068.h5,1,1,0.5840714285714286
test_file_2069.h5,1,1,0.5954404761904761
test_file_2070.h5,1,1,0.7808095238095238
test_file_2071.h5,1,0,0.08666666666666668
test_file_2072.h5,1,1,0.5927619047619048
test_file_2073.h5,1,1,0.9693333333333334
test_file_2074.h5,1,1,0.963
test_file_2075.h5,1,1,0.5900000000000001
test_file_2076.h5,0,0,0.0
test_file_2077.h5,0,1,0.5592380952380952
test_file_2078.h5,1,1,0.7743333333333333
test_file_2079.h5,0,1,0.7961666666666666
test_file_2080.h5,1,1,0.9155952380952381
test_file_2081.h5,0,1,0.5286666666666666
test_file_2082.h5,1,1,0.99
test_file_2083.h5,1,1,1.0
test_file_2084.h5,1,0,0.4914761904761905
test_file_2085.h5,0,0,0.45234523809523813
test_file_2086.h5,1,1,0.9602380952380952
test_file_2087.h5,1,1,0.9813333333333333
test_file_2088.h5,0,1,0.5051666666666668
test_file_2089.h5,1,1,0.7362380952380951
test_file_2090.h5,1,1,0.9175
test_file_2091.h5,0,1,0.63
test_file_2092.h5,1,1,0.7524523809523811
test_file_2093.h5,1,1,0.9766666666666667
test_file_2094.h5,0,0,0.26537301587301587
test_file_2095.h5,0,0,0.19933333333333333
test_file_2096.h5,1,1,0.9321666666666667
test_file_2097.h5,0,0,0.49427380952380945
test_file_2098.h5,1,1,0.6235476190476189
test_file_2099.h5,0,0,0.07212121212121211
test_file_2100.h5,0,0,0.25353571428571425
test_file_2101.h5,1,1,0.975
test_file_2102.h5,1,1,1.0
test_file_2103.h5,1,1,0.5555
test_file_2104.h5,1,1,0.8704523809523809
test_file_2105.h5,1,0,0.44480158730158736
test_file_2106.h5,1,1,0.95
test_file_2107.h5,1,1,0.5314880952380954
test_file_2108.h5,1,1,1.0
test_file_2109.h5,1,1,0.8866666666666667
test_file_2110.h5,1,1,0.9833333333333333
test_file_2111.h5,1,1,0.8156666666666668
test_file_2112.h5,1,1,0.5920833333333334
test_file_2113.h5,1,1,1.0
test_file_2114.h5,1,1,0.9127380952380952
test_file_2115.h5,1,1,0.9566666666666667
test_file_2116.h5,0,0,0.20216666666666666
test_file_2117.h5,0,0,0.04023809523809524
test_file_2118.h5,1,1,0.9646666666666667
test_file_2119.h5,1,1,0.6019126984126983
test_file_2120.h5,1,1,0.7236666666666666
test_file_2121.h5,1,1,0.7675714285714286
test_file_2122.h5,1,1,0.9079999999999999
test_file_2123.h5,1,1,0.9225
test_file_2124.h5,0,0,0.23133333333333336
test_file_2125.h5,1,1,0.9666666666666666
test_file_2126.h5,1,1,0.8019761904761904
test_file_2127.h5,1,1,0.88975
test_file_2128.h5,0,0,0.49742063492063493
test_file_2129.h5,1,1,0.9461666666666667
test_file_2130.h5,0,0,0.4378333333333333
test_file_2131.h5,0,1,0.6419285714285715
test_file_2132.h5,1,1,0.8552380952380951
test_file_2133.h5,1,1,0.9776666666666667
test_file_2134.h5,1,0,0.41850000000000004
test_file_2135.h5,1,1,0.9483333333333335
test_file_2136.h5,1,1,0.7725
test_file_2137.h5,0,1,0.6983333333333333
test_file_2138.h5,1,0,0.17047619047619048
test_file_2139.h5,0,1,0.5103333333333334
test_file_2140.h5,1,1,0.9425
test_file_2141.h5,0,0,0.01625
test_file_2142.h5,1,1,0.6163333333333334
test_file_2143.h5,1,1,0.949
test_file_2144.h5,1,1,0.7956666666666665
test_file_2145.h5,1,1,0.96
test_file_2146.h5,1,0,0.3004880952380952
test_file_2147.h5,1,0,0.16513492063492063
test_file_2148.h5,1,1,0.942095238095238
test_file_2149.h5,1,1,0.99
test_file_2150.h5,1,0,0.49797222222222226
test_file_2151.h5,1,1,1.0
test_file_2152.h5,1,1,0.8579999999999999
test_file_2153.h5,0,0,0.18885714285714286
test_file_2154.h5,0,0,0.4076547619047619
test_file_2155.h5,1,1,0.9841666666666665
test_file_2156.h5,1,1,0.9418333333333332
test_file_2157.h5,1,1,1.0
test_file_2158.h5,1,1,0.8513333333333333
test_file_2159.h5,1,1,0.9625
test_file_2160.h5,1,1,0.7339642857142858
test_file_2161.h5,1,1,0.99
test_file_2162.h5,1,0,0.3868214285714286
test_file_2163.h5,1,1,0.8462619047619048
test_file_2164.h5,1,1,0.5916269841269842
test_file_2165.h5,1,1,1.0
test_file_2166.h5,0,1,0.5425000000000001
test_file_2167.h5,0,0,0.4055
test_file_2168.h5,0,1,0.885777777777778
test_file_2169.h5,1,1,0.71
test_file_2170.h5,0,0,0.214
test_file_2171.h5,1,1,0.7946666666666666
test_file_2172.h5,0,0,0.18333333333333335
test_file_2173.h5,1,1,0.6114166666666666
test_file_2174.h5,1,1,0.8785476190476191
test_file_2175.h5,0,0,0.4932857142857142
test_file_2176.h5,0,0,0.49700000000000005
test_file_2177.h5,1,1,1.0
test_file_2178.h5,1,1,0.6015
test_file_2179.h5,1,1,0.7331666666666666
test_file_2180.h5,1,1,1.0
test_file_2181.h5,1,1,0.972
test_file_2182.h5,0,0,0.07200000000000001
test_file_2183.h5,1,1,0.5725
test_file_2184.h5,1,0,0.42008333333333325
test_file_2185.h5,0,0,0.2473333333333333
test_file_2186.h5,1,1,0.937
test_file_2187.h5,1,1,0.99
test_file_2188.h5,0,0,0.23187301587301584
test_file_2189.h5,1,1,0.6730000000000002
test_file_2190.h5,0,0,0.4430000000000001
test_file_2191.h5,1,1,1.0
test_file_2192.h5,1,1,0.99
